key,en_EN,nb_NO,sv_SE,da_DK,fi_FI,fr_FR,de_DE,nl_NL,es_ES
bankid success - header,Authentication complete,Godkjent autentisering,Du är godkänd och har tillgång till innehållet.,Du er godkendt,Olet hyväksytty tutkimaan sisältöä.,Authentification complète,Authentifizierung abgeschlossen,Authenticatie voltooid,Autenticación completada
bankid success - action,Autentication approved - you will be redirected to your documents shortly,Identifisering fullført. Du vil straks bli sendt videre for å se innholdet.,Autentisering godkänd - Vänta kvar så kopplas du vidare automatiskt.,Autentisering godkendt,Todennus hyväksytty – seuraava näkymä avautuu hetken kuluttua,Approuvé une autocollance - vous serez redirigé vers vos documents sous peu,Authentifizierung genehmigt - Sie werden in Kürze zu Ihren Dokumente weitergeleitet,Autenticatie goedgekeurd - u wordt binnenkort naar uw documenten omgeleid,Autenticación aprobada - Usted será redirigido a sus documentos en breve.
bankid success file - action,Download complete - Your PDF has been downloaded by your browser. Please check your download folder,Ditt dokument er ferdig nedlastet som PDF.,Ditt dokument är nedladdat. Vänligen kontrollera mappen för dina hämtade filer.,Hent komplet - Din PDF er blevet hentet af din browser. Kontroller din download mappe,Avaa BankID-sovellus todennusta varten,Télécharger Terminer - Votre PDF a été téléchargé par votre navigateur. S'il vous plaît vérifier votre dossier de téléchargement,Download abgeschlossen - die Dokumente wurde von Ihrem Browser heruntergeladen. Bitte überprüfen Sie Ihren Download-Ordner.,Download compleet - Uw PDF is gedownload door uw browser. Controleer uw downloadmap,Descarga completada - Su PDF ha sido descargado por el navegador. Por favor revise su carpeta de descargas.
bankid authenticate - title,Verified Authentication,Verified Autentisering ,Verified Autentisering,Verified Autentisering,Verified-todennus,Authentification vérifiée,Verified Authentifizierung,Geverifieerde authenticatie,Autenticación de Verified.
,,,,,,,,,
sms auth - title,Verified SMS authentication,Verified SMS-autentisering,Verified SMS-autentisering,Verificeret SMS-godkendelse,Verified SMS-todennus,Authentification SMS vérifiée,Verifizierte SMS-Authentifizierung.,Geverifieerde SMS-authenticatie,Autenticación de SMS verificada
sms auth - header,SMS Authentication,SMS-autentisering,SMS-autentisering,SMS-godkendelse,SMS-todennus,Authentification SMS,SMS-Authentifizierung.,SMS-authenticatie,Autenticación de SMS
sms auth - body,You will need to authenticate using an SMS. An access code will be sent to the phone number that was defined for you. Click the button below to proceed.,Du må autentisere deg med koden du har mottatt per SMS.,Du måste autentisera dig med hjälp av en kod som vi skickar via SMS.,"Du bliver nødt til at godkende ved hjælp af en SMS. En adgangskode vil blive sendt til det telefonnummer, der blev defineret for dig. Klik på knappen nedenfor for at fortsætte.",Sinun on autentikoida tekstiviestillä. Pääsykoodi lähetetään sinulle määritettyyn puhelinnumeroon. Napsauta alla olevaa painiketta jatkaaksesi.,Vous devrez vous authentifier en utilisant un SMS. Un code d'accès sera envoyé au numéro de téléphone défini pour vous. Cliquez sur le bouton ci-dessous pour continuer.,"Sie müssen sich mit einem SMS authentifizieren. Ein Zugangscode wird an die für Sie definierte Telefonnummer gesendet. Klicken Sie auf die Schaltfläche unten, um fortzufahren.",U moet authenticeren met behulp van een sms. Een toegangscode wordt verzonden naar het telefoonnummer dat voor u is gedefinieerd. Klik op de onderstaande knop om door te gaan.,Tendrá que autenticarse utilizando un SMS. Se enviará un código de acceso al número de teléfono que se definió para usted. Haga clic en el botón de abajo para continuar.
sms auth - action,Send SMS code,Send kode,Skicka kod,Send SMS-kode,Lähetä SMS-koodi,Envoyer un code SMS,SMS-Code senden.,Stuur SMS-code,Enviar código SMS
sms auth - resend,Resend SMS,Send ny kode,Skicka ny kod,Ser til SMS.,Lähetä tekstiviesti uudelleen,Renvoyer des SMS,SMS senden,SMS-SMS opnieuw verzenden,Reenviar SMS
sms auth - authorize,Authorize,Autorisere,Godkänn,Bemyndige,Valtuuttaa,Autoriser,Autorisieren,Toestemming geven,Autorizar
,,,,,,,,,
404 AND SUPPORT,,,,,,,,,
support page - header 1,"Oops,","Ups,",Hoppsan!,"Ups,","Oho,","Oops,","Hoppla,","Oeps,","UPS,"
support page - header 2,the page you were looking for doesn’t exist,siden du leter etter finnes ikke,Sidan du letar efter finns inte!,Siden du ledte efter eksisterer ikke,"Sivu, jota etsit, ei ole olemassa",la page que vous recherchiez n'existe pas,"Die Seite, nach der Sie gesucht haben, gibt es nicht","De pagina die u op zoek was, bestaat niet",La página que estabas buscando no existe.
,,,,,,,,,
support action 1 - body,Discover more about our awesome product,Les mer om produktet vårt,Upptäck fler saker om vår fantastiska produkt!,Discover more about our awesome product,Discover more about our awesome product,,,,
support action 1 - action,Verified,Verified,Verified,Verified,Verified,,,,
support action 1 - url,https://www.verified.eu/en/,https://www.verified.eu/no/,https://www.verified.eu/se/,https://www.verified.eu/en/,https://www.verified.eu/en/,,,,
support action 2 - body,Send documents or check your archive,Send dokumenter eller sjekk arkivet ditt,Skicka dokument eller kontrollera arkivet.,Send documents or check your archive,Send documents or check your archive,,,,
support action 2 - action,Log in,Logg inn,Logga in,Log in,Log in,,,,
support action 2 - url,/,/,/,/,/,,,,
support action 3 - body,Get the assistance you need,Få svar på spørsmålene dine,Hitta den hjälp du behöver.,Get the assistance you need,Get the assistance you need,,,,
support action 3 - action,Support,Support,Support,Support,Support,,,,
support action 3 - url,https://verified.zendesk.com/hc/en-us,https://verified.zendesk.com/hc/en-us,https://verified.zendesk.com/hc/en-us,https://verified.zendesk.com/hc/en-us,https://verified.zendesk.com/hc/en-us,,,,
support footer - message,"For Technical issues, contact our helpful support by:","For tekniske spørsmål, kontakt vår hjelpsomme support på:","Om du har frågor, kontakta vår support på:","For Technical issues, contact our helpful support by:","For Technical issues, contact our helpful support by:","Pour les problèmes techniques, contactez notre soutien utile par:",Wenden Sie sich an unsere hilfreiche Unterstützung bei:,Neem voor technische problemen contact op met onze nuttige ondersteuning door:,"Para problemas técnicos, comuníquese con nuestro asistencia útil por:"
support footer - email address,support@verified.eu,post@verified.no,support@verified.eu,support@Verified.eu.,support@Vified.eu,support@verified.eu,Unterstützung@verified.eu.,support@gassified.eu,support@verified.eu
support footer - phone number,(+46) 8 474 86 10,(+47) 465 00 545,(+46) 8 474 86 10,(+46) 8 474 86 10,(+46) 8 474 86 10,(+46) 8 474 86 10,(+46) 8 474 86 10,(+46) 8 474 86 10,(+46) 8 474 86 10
,,,,,,,,,
,,,,,,,,,
MISC,,,,,,,,,
,,,,,,,,,
delete confirm last document - title,Warning,Advarsel,Varning,Advarsel,Varoitus,Avertissement,Warnung,Waarschuwing,Advertencia
delete confirm last document - body,Deleting this document will result in the deletion of the envelope and any saved data associated with it. Are you sure you want to continue ?,Er du sikker på at du ønsker å slette hele konvolutten?,Är du helt säker att du önskar att ta bort dokumentet och all information knutet till det?,Sletning af dette dokument resulterer i sletning af kuverten og eventuelt gemt data forbundet med det. Er du sikker på du vil fortsætte?,Poistamalla tämän dokumentin poistat myös siihen kytketyn kirjekuoren ja muut tiedot. Haluatko varmasti jatkaa?,La suppression de ce document entraînera la suppression de l'enveloppe et des données sauvegardées associées à celle-ci. Es-tu sur de vouloir continuer ?,"Das Löschen dieses Dokuments führt zu einer Löschung des Umschlags und aller damit verbundenen gespeicherten Daten. Sind Sie sicher, dass sie fortfahren möchten?",Het verwijderen van dit document zal resulteren in het verwijderen van de envelop en eventuele opgeslagen gegevens die ermee zijn gekoppeld. Weet je zeker dat je door wilt gaan ?,La eliminación de este documento dará lugar a la eliminación del sobre y los datos guardados asociados a ello. ¿Estás seguro de que quieres continuar ?
,,,,,,,,,
select flow - header,Select flow type,Velg flyt,Välj flöde,Vælg Flow Type,Valitse virtaustyyppi,Sélectionnez le type de débit,Wählen Sie den Flusstyp aus,Selecteer Flow Type,Seleccionar tipo de flujo
select flow - body,Create a new envelope based on the templates below,Opprett en ny konvolutt basert op malene under,Skapa ett nytt kuvert baserat på nedan,Opret en ny konvolut baseret på skabelonerne nedenfor,Luo uusi kirjekuori alla oleviin malleihin,Créez une nouvelle enveloppe basée sur les modèles ci-dessous,Erstellen Sie einen neuen Umschlag basierend auf den folgenden Vorlagen,Maak een nieuwe envelop op basis van de onderstaande sjablonen,Crea un nuevo sobre basado en las plantillas a continuación
select flow - action,Select,Velg,Välj,Vælg,Valitse,Sélectionner,Wählen,Selecteren,Seleccione
seb standard flow - header,SEB standard process,SEB standard flyt,SEB standardflöde,SEB standardproces,SEB-standardiprosessi,Processus standard SEB,SEB-Standardprozess.,SEB-standaardproces,Proceso estándar SEB
seb standard flow - body,Basic envelope that can also involve an Assistant ,Standard flyt med assistent,Standardflöde med assistent,"Grundlæggende konvolut, der også kan involvere en assistent","Peruspäällikkö, joka voi myös osallistua avustajan",Enveloppe de base pouvant également impliquer un assistant,"Grundhilfe, der auch einen Assistenten beinhalten kann",Basisvelop die ook een assistent kan inhouden,Sobre básico que también puede involucrar a un asistente.
recipient,Recipient,Mottakere,Mottagare,Modtager,Vastaanottaja,Destinataire,Empfänger,Ontvanger,Recipiente
assistant,Assistant,Assistent,Assistent,Assistent,Avustaja,Assistant,Assistent,Assistent,Asistente
,,,,,,,,,
ADMIN,,,,,,,,,
companies list - header,Companies,Firmaer,Grupp,Virksomheder,Yhtiöt,Entreprises,Unternehmen,Bedrijven,Empresas
companies list - empty,No companies available,Ingen firma tilgjengelig,Ingen grupp tillgänglig,Ingen virksomheder til rådighed,Ei yhtiöitä,Aucune entreprise disponible,Kein Unternehmen verfügbar,Geen bedrijven beschikbaar,No hay empresas disponibles
company type,Type,Type,Typ,Type,Tyyppi,Taper,Art,Type,Tipo
company type - company,Company,Selskap,Grupp,Virksomhed,Yhtiö,Compagnie,Unternehmen,Bedrijf,Empresa
company type - test user,Test user,Test bruker,Testanvändare,Test bruger,Testikäyttäjä,Tester l'utilisateur,Testbenutzer,Test gebruiker,usuario de prueba
company name - trial user,Company not available,Kontoen er ikke tilgjengelig,Grupp inte tillgänglig,Virksomhed ikke tilgængelig,Yhtiö ei käytettävissä,Société non disponible,Unternehmen nicht verfügbar,Bedrijf niet beschikbaar,Empresa no disponible
,,,,,,,,,
company action - view,View,Detaljer,Granska,Udsigt,Tarkasta,Vue,Ansehen,Visie,Ver
company action - edit,Edit,Endre,Redigera,Redigere,Muokkaa,Éditer,Bearbeiten,Bewerk,Editar
company action - download,Reports,Rapporter,Rapporter,Rapporter,Raportit,Rapports,Berichte,Rapporten,Informes
company action - act as employee,Act as company user,Gå til arkiv,Använd som gruppanvändare,Handle som virksomhedens bruger,Toimi yhtiötilikäyttäjänä,Agir en tant qu'utilisateur d'entreprise,Als Unternehmens Benutzer agieren,Fungeren als bedrijfsgebruiker,Proceder como usuario de la empresa
company action - view usage,Usage stats,Statistikk,Användardata,Anvendelsesstatistik,Käyttäjätiedot,Statistiques d'utilisation,Nutzungsstatistiken,Gebruiksstatistieken,estadísticas de uso
company action - assert onboard groups,Assert Company Groups,Assert Company Groups,Assert Company Groups,Brug som virksomhedens bruger,Toimi yhtiötilikäyttäjänä,Affirmer des groupes d'entreprises,Firmengruppen geltend machen,Assert bedrijfsgroepen,Proceder como usuario de la empresa
company action - view employees,Employees,Ansatte,användare,Brugere,Työntekijät,Des employés,Angestellte,Werknemers,Empleados
company action - templates,Roles,Roller,Mallar,Roller,Mallit,Les rôles,Rollen,Rollen,Roles
company info - employees count,Users,Brukere,Användare,Brugere,Käyttäjät,Utilisateurs,Benutzer,Gebruikers,usuarios
company info - email count,Signatures - Email,Signaturer - E-post,Signaturer - E-post,Underskrifter - Email,Signatures - Sähköposti,Signatures - email,Unterschriften - E-Mail,Handtekeningen - E-mail,Firmas - Email
company info - bankid count,Signatures - BankID,Signaturer - BankID.,Signaturer - BankID,Underskrifter - NemID,Signatures - Bankid,Signatures - Bankid,Unterschriften - BankID,Handtekeningen - Bankst,Firmas - BankID
,,,,,,,,,
users list - header,Users,Brukere,Användare,Brugere,Käyttäjät,Utilisateurs,Benutzer,Gebruikers,usuarios
users list - empty,No users available,Ingen brukere tilgjengelig,Det finns inga användare,Ingen brugere tilgængelige,Ei käyttäjiä,Aucun utilisateur disponible,Kein Benutzer verfügbar,Geen gebruikers beschikbaar,No hay usuarios disponibles
employee action - block,Block,Deaktivér,Inaktivera,Bloker,Estä,Bloquer,Blockieren,Blok,Bloquear
employee action - unblock,Unblock,Aktivér,Aktivera,Aktiver,Ota käyttöön,Débloquer,Freigeben,Deblokkeren,Desbloquear
employee action - make admin,Make Admin,Endre til admin,Ändra till Admin,Ændre til admin,Muuta admin-käyttäjäksi,Faire admin,Zum Administrator machen,Beheerder maken,Hacer administrador
employee action - make regular,Make Regular,Endre til basic,Ändra till Enkel,Ændre til basic,Muuta tavalliseksi käyttäjäksi,Faire régulier,Zum regulären Benutzer machen,Regelmatig,hacer usuario habitual
employee action - make privileged,Make Privileged,Endre til privilegert,Ändra till Privilegierad,Ændre til priviligeret,Muuta etuoikeutetuksi käyttäjäksi,Faire du privilège,Zum Privilegierten Benutzer machen,Bevoorrechten,hacer usuario premium
employee action - resend,Resend invite,Send aktiveringslink,Skicka aktiveringslänk,Send aktiveringslink,Lähetä aktivointilinkki,Renvoyer inviter,Einladung erneut senden,Opnieuw verzenden uitnodiging,Reenviar invitación
employee action - delete,Delete user,Slette bruker,Ta bort användaren,Slet bruger,Poista käyttäjä,Supprimer l'utilisateur,Benutzer löschen,Verwijder gebruiker,Borrar usuario
,,,,,,,,,
company templates roles - header,Templates,Templates,Roller,Skabeloner,Mallit,Modèles,Templates,Sjablonen,Plantillas
company templates roles - body,A list of company roles and the templates they have access to. A 'public templates' group might be automatically created if you manually generate an access token for a public template.,Her ser du grupper med brukere og maler/rettigheter som er lagt til hver enkelt gruppe. ,Här finner du smarta formulär som är kopplade till gruppen. En grupp för publika formulär kan bli automatiskt skapad om du manuellt genererar en behörighetstoken för ett publikt formulär.,Her ser du grupper med brugere og skabeloner/rettigheter som er tilføjet til hver enkelte gruppe. ,Täältä löydät yhtiökohtaiset älylomakemallineet ja niiden käyttöoikeudet. Voit automaattisesti luoda ryhmän julkisia älylomakkeita varten. Tämä vaatii ensin manuaalisen käyttötunnussanoman luomisen.,Une liste des rôles de la société et des modèles qu'ils ont accès à. Un groupe «Templates publics» peut être créé automatiquement si vous générez manuellement un jeton d'accès pour un modèle public.,"Eine Liste von Rollen im Unternehmen und den Templates auf die sie Zugriff haben. Eine 'öffentliche Templates' Gruppe wird automatisch erstellt, wenn Sie manuell einen Zugriffstoken für ein öffentliches Template erzeugen.",Een lijst met bedrijfsrollen en de sjablonen waartoe ze toegang hebben. Een 'Public Templates'-groep kan automatisch worden gemaakt als u handmatig een toegangtoken voor een openbare sjabloon genereert.,Una lista de los distintos roles dentro de la empresa y de las plantillas a las que tienen acceso. Se puede crear automáticamente un grupo de plantillas públicas si genera manualmente un acceso a una plantilla pública.
company templates roles - add,Add template,Ny template,Lägg till,Tilføj template,Lisää malli,Ajouter un modèle,Template hinzufügen,Voeg sjabloon toe,Añadir plantilla
company templates roles - remove,Remove,Ta bort,Radera,Fjern,Poista,Supprimer,Löschen,Verwijderen,Eliminar
company templates - search,Search for templates using the EXACT descriptor ID,Fyll inn eksakt navn på descriptor,Fyll i exakt namn på descriptor,Søg efter skabeloner ved hjælp af det nøjagtige descriptor-id,Kirjoita tarkka descriptor-nimi,Rechercher des modèles à l'aide de l'ID de descripteur exact,Suche nach Templates mit der exakten Descriptor ID,Zoek naar sjablonen met behulp van de exacte descriptor-ID,Buscar plantillas usando el nombre de descripción exacto
,,,,,,,,,
,,,,,,,,,
employee role - admin,Admin,Admin,Admin,Admin,Admin,Admin,Administrator,beheerder,Administración
employee role - regular,Regular,Vanlig bruker ,Enkel,Regulær,Peruskäyttäjä,Ordinaire,Regulärer Benutzer,Regelmatig,Normal
employee role - privileged,Privileged,Privilegert,Privilegierad,Privilegeret,Etuoikeutettu,Privilégié,Privilegierter Benutzer,Bevoorrecht,Premium
,,,,,,,,,
admin action - promote test user header,Promote user,Oppgrader,Uppgradera,Opgrader,Lisää käyttäjän valtuuksia,Promouvoir l'utilisateur,Benutzer befördern,Bevorder gebruiker,Ampliar acceso del usuario
,,,,,,,,,
,,,,,,,,,
company create - action,Create company,Opprett firma,Skapa grupp,Opret virksomhed,Luo yhtiö,Créer une entreprise,Unternehmen erstellen,Maak een bedrijf,crear empresa
company edit - header,Edit company,Rediger firma,Redigera grupp,Rediger virksomhed,Muokkaa yhtiötä,Éditeur,Unternehmen bearbeiten,Bewerkingsbedrijf,Editar empresa
company edit - company info,Company info,Bedriftsinfo,Gruppinformation,Virksomhed info,Yhtiön tiedot,Information d'entreprise,Unternehmens Information,Bedrijfsinfo,Información de la empresa
company edit - company admin,Company admin,Firma admin,Gruppadmin,Virksomhed admin,Yhtiön admin,Société admin,Unternehmens Administrator,Bedrijf admin,Administrador de la empresa
company edit - package info,Package info,Info om abonnement,Info om abonnemang,Pakkeoplysninger,Käyttöliittymän tiedot,Informations sur l'emballage,Paketinformationen,Pakketinfo,Información del paquete
company edit - max users,Max. no. of company users,Maks antall brukere,Max antal användare,Max antal brugere,Suurin sallittu määrä käyttäjiä,Max. non. des utilisateurs de la société,Max. Anzahl von Unternehmens Benutzer,Max. Nee. van bedrijfsgebruikers,Número máximo de usuarios por empresa
company edit - max emails,Max. no. of email signatures per month,Maks antal e-post signaturer per mnd,Max antal e-post signaturer per månad,Max antal e-mail underskrifter per måned,Suurin sallittu määrä sähköpostiallekirjoituksia kuukausittain,Max. non. des signatures de courrier électronique par mois,Max. Anzahl von E-Mail-Signaturen pro Monat,Max. Nee. van e-mailhandtekeningen per maand,Número máximo de firmas por e-mail al mes
company edit - max bankid,Max. no. of BankID signatures per month,Maks antall BankID signaturer per mnd,Max antal BankID signaturer per månad,Max antal NemID underskrifter per måned,Suurin sallittu määrä BankID-allekirjoituksia kuukausittain,Max. non. des signatures de banque par mois,Max. Anzahl von BankID Signaturen pro Monat,Max. Nee. van bankst handtekeningen per maand,Número máximo de firmas por Bank ID al mes
company action - settings,Settings,Innstillinger,inställningar,Indstillinger,Asetukset,Paramètres,Einstellungen,Instellingen,Ajustes
company - settings header,Company settings,Selskapsinnstillinger,Gruppinställningar,virksomheds indstillinger,Yhtiöasetukset,Paramètres de l'entreprise,Unternehmenseinstellungen,Bedrijfsinstellingen,Configuración de la empresa
,,,,,,,,,
employee status - invited,Not activated,Ikke aktivert,Inte aktiverad,ikke aktiveret,Ei aktivoitu,Non activé,Nicht aktiviert,Niet geactiveerd,No esta activado
employee status - confirmed,Active,Aktiv,Aktiverad,Aktiv,Aktiivi,actif,Aktiv,Actief,Activo
employee status - enabled,Enabled,Aktivert,Aktiverad,Aktiveret,Käytössä,Activée,aktiviert,Ingeschakeld,Activado
employee status - disabled,Disabled,Deaktivert,Inaktiverad,invalid,Pois käytöstä,Désactivée,Deaktiviert,Gehandicapt,Desactivado
employee status - declined,Declined,Nektet,Tackade nej,Afvist,Kieltäytyi,Diminué,Abgelehnt,Afgewezen,Rechazado
employees list - empty,This company has no users yet,Kontoen har ingen brukere enda,Kontot har inga registrerade användare,Denne virksomhed har ingen brugere endnu,Yhtiöllä ei ole rekisteröityjä käyttäjiä,Cette entreprise n'a pas encore d'utilisateur,Dieses Unternehmen hat noch keine Benutzer,Dit bedrijf heeft nog geen gebruikers,Esta empresa no tiene usuarios todavía
,,,,,,,,,
,,,,,,,,,
user action - view,View,Detaljer,Granska,Detaljer,Tarkista,Vue,Ansehen,Visie,Ver
user action - block,Block,Deaktiver,Inaktivera,Deaktiver,Poista käytöstä,Bloquer,Blockieren,Blok,Bloquear
user action - unblock,Unblock,Aktiver,Aktivera,Aktiver,Ota käyttöön,Débloquer,Freigeben,Deblokkeren,Desbloquear
,,,,,,,,,
,,,,,,,,,
user status - blocked,Blocked,Inaktiv,Inaktiv,blokeret,Ei aktiivi,Bloqué,Blockiert,Geblokkeerd,Bloqueado
user status - active,Active,Aktiv,Aktiv,Aktiv,Aktiivi,actif,Aktiv,Actief,Activo
user status - pending,Pending,Ikke aktivert,Pågående,Igangværende,Vireillä,En attente,ausstehend,In afwachting,Pendiente
admin - company has no registered users,This company has no registered users,Organisasjonen har ingen tilknyttede brukere,Kontot har inga registrerade användare,Denne virksomhed har ingen registrerede brugere,Yhtiöllä ei ole rekisteröityjä käyttäjiä,Cette entreprise n'a aucun utilisateur enregistré,Dieses Unternehmen hat keine registrierten Benutzer,Dit bedrijf heeft geen geregistreerde gebruikers,Esta empresa no tiene usuarios registrados
,,,,,,,,,
create user - header,Add user,Legg til bruker,Lägg till användare,Tilføj bruger,Lisää käyttäjä,Ajouter un utilisateur,Benutzer hinzufügen,Voeg gebruiker toe,Añadir usuario
create user - action,Create,Lagre,Skapa,Gem,Luo,Créer,Erstellen,Aanmaken,Crear
company - add employee,Add user,Legg til bruker,Lägg till användare,Tilføj bruger,Lisää käyttäjä,Ajouter un utilisateur,Benutzer hinzufügen,Voeg gebruiker toe,Añadir usuario
create employee - header,Add user,Legg til bruker,Lägg till användare,Opret medarbejder,Luo työntekijä,Ajouter un utilisateur,Mitarbeiter erstellen,Voeg gebruiker toe,crear empleado
company - employees header,Employees,Brukere,Användare,medarbejdere,Työntekijät,Des employés,Angestellte,Werknemers,Empleados
user action - promote to admin,Make admin,Admin,Tilldela adminrättighet,gør til admin,Anna admin-oikeudet,Faire admin,Zum Administrator machen,Beheerder maken,Hacer administrador
,,,,,,,,,
user info - header,User details,Detaljer om bruker,Information om användare,brugeroplysninger,Käyttäjän tiedot,Détails des utilisateurs,Benutzerdetails,Gebruikersdetails,Información del usuario
user type - header,User type,Brukertype,Typ av användare,Bruger type,Käyttäjätyyppi,Type d'utilisateur,Benutzertyp,Gebruikerstype,Tipo de usuario
user type - admin,Admin,Admin,Admin,Admin,Admin,Admin,Administrator,beheerder,Administrar
user type - regular,Regular,Vanlig bruker,Enkel,Normal bruger,Peruskäyttäjä,Ordinaire,Regulärer Benutzer,Regelmatig,Normal
users list - empty,No users available,Ingen brukere tilgjengelig,Inga användare tillgängliga,Ingen brugere tilgængelige,Ei käyttäjiä,Aucun utilisateur disponible,Keine Benutzer verfügbar,Geen gebruikers beschikbaar,No hay usuarios disponibles
,,,,,,,,,
roles list - header,User roles,Brukerroller,Användarroller,Ny bruger,Käyttäjän tehtävät,Rôles d'utilisateur,Benutzerregeln,Gebruikersrollen,Roles del usuario
role create - action,New Role,Ny rolle,Ny roll,Ny rolle,Uusi tehtävä,Nouveau rôle,Neue Rolle,Nieuwe rol,Nuevo rol
role name,Name,Navn,Namn,Navn,Nimi,Nom,Name,Naam,Nombre
,,,,,,,,,
admin global settings - header,Global settings,Globale innstillinger,Globala inställningar,Globale indstillinger,Yleiset asetukset,Paramètres globaux,Globale Einstellungen,Algemene instellingen,Ajustes generales
admin global settings - info,"Global settings are inherited by company settings, so if you make something available here (such as a language or signing method) then you will not be able to remove it at a company label.",Globale innstillinger overstyrer firmainnstillinger. Hvis du gjør noe tilgjengelig i globale innstillinger (for eksempel et språk eller signeringsmetode) så vil du ikke være i stand til å fjerne eller endre det i firmainnstillinger.,"Globala inställningar är ärvda av gruppinställningar, så om du gör något tillgängligt här, t ex ett språk eller en signeringsmetod så kommer du inte att kunna avaktivera det i en grupps inställningar.",Globale indstillinger overgår firmaindstillinger. Hvis du gør noget tilgængelig i globale indstillinger (for eksempel et sprog eller underskriftsmetode) så vil du ikke være i stand til at fjerne eller ændre det under firmaindstillinger.,"Yleiset asetukset perustuvat yhtiökohtaisiin asetuksiin, eli jos muutat valtuuksia täällä (esimerkiksi kieliasetuksia tai allekirjoitusmenetelmiä), ne muuttuvat myös pysyvästi yhtiökohtaisissa asetuksissa.","Les paramètres globaux sont hérités par les paramètres de la société. Par conséquent, si vous faites quelque chose de disponible ici (comme une méthode de langue ou de signature), vous ne pourrez pas la supprimer sur une étiquette d'entreprise.","Globale Einstellungen werden von den Unternehmenseinstellungen vererbt. Wenn Sie also etwas hier ändern (wie zum Beispiel eine Sprache oder Signatur Art) dann werden Sie nicht in der Lage sein, es in einem Unternehmens Etikett zu entfernen.","Wereldwijde instellingen worden geërfd door bedrijfsinstellingen, dus als u hier iets beschikbaar maakt (zoals een taal- of ondertekeningsmethode), kunt u deze niet verwijderen bij een bedrijfslabel.","Los ajustes generales son establecidos a partir de los ajustes de la empresa, por lo que si modificas algo aquí (como por ejemplo el idioma o el método de firma), será también modificado automáticamente a nivel de los ajustes de empresa."
admin global settings - body,"Valid for all users, regardless if they are logged in or not",Gyldig for alle brukere uavhengig om de er logget inn,"Gäller för alla användare, oavsett om de är inloggad eller inte","Gældende for alle brugere, uanset om de er logget ind eller ej","Voimassa kaikille käyttäjille, riippumatta ovatko he sisäänkirjautuneita vai ei","Valable pour tous les utilisateurs, peu importe si elles sont ou non connectés","Gültig für alle Benutzer, unabhängig davon, ob sie angemeldet sind oder nicht","Geldig voor alle gebruikers, ongeacht of ze zijn ingelogd of niet","Válido para todos los usuarios, estén o no conectados."
,,,,,,,,,
admin available languages - header,Available languages,Tilgjengelige språk,Tillgängliga språk,Tilgængelige sprog,Käytettävissä olevat kielet,Langues disponibles,Verfügbare Sprachen,Beschikbare talen,Idiomas Disponibles
admin available languages - placeholder,Add language ISO,Legg til språk ISO,Lägg till språk ISO,Tilføj sprog ISO,Lisää kieli (ISO),Ajouter la langue ISO,Sprache ISO einfügen,Taal ISO toevoegen,Añadir idioma (ISO)
admin available signing methods - header,Available signing methods,Tilgjengelige signeringsmetoder,Tillgängliga signeringsmetoder,Tilgængelige underskriftsmetoder,Käytettävissä olevat allekirjoitusmenetelmät,Méthodes de signature disponibles,Verfügbare Signatur Arten,Beschikbare ondertekeningsmethoden,Métodos de firma disponibles
admin available signing methods - placeholder,Add signing method,Legg til signeringsmetode,Lägg till signeringsmetod,Tilføj underskriftsmetode,Lisää allekirjoitusmenetelmä,Ajouter la méthode de signature,Signatur Art hinzufügen,Voeg ondertekeningsmethode toe,Añadir método de firma
,,,,,,,,,
admin certificates - header,Certificates,Sertifikater,Certifikat,certifikater,Sertifikaatit,Certificats,Zertifikate,Certificaten,certificados
admin certificates - body,"These are needed for BankID. You can’t replace certificates, you can only upload new ones.","Dette er nødvendig for BankID. Du kan ikke erstatte sertifikater, bare laste opp nye.","Certifikat är nödvändigt för BankID. Du kan inte ersätta certifikat, bara ladda upp nya.","Dette er nødvendig for BankID. Du kan ikke erstatte certifikater, men kun uploade nye.","BankID vaatii sertifikaatin. Et voi korvata olemassa olevaa sertifikaattia, vain ladata uuden.","Celles-ci sont nécessaires pour le berpert. Vous ne pouvez pas remplacer les certificats, vous ne pouvez télécharger que de nouveaux.","Diese werden für BankID benötigt. Sie können Zertifikate nicht ersetzen, Sie können nur neue hochladen.","Deze zijn nodig voor BankID. U kunt certificaten niet vervangen, u kunt alleen nieuwe uploaden.","Estos certificados son necesarios para el uso de BankID. Los certificados no pueden ser reemplazados, sólo se pueden subir nuevos."
admin certificates - signing method,Signing method,Signeringsmetode,Signeringsmetod,underskriftsmetode,Allekirjoitusmenetelmä,Méthode de signature,Signatur Art,Ondertekeningsmethode,método de firma
admin certificates - fingerprint,Fingerprint,Fingeravtrykk,Fingeravtryck,Fingeraftryk,Sormenjälki,Empreinte digitale,Fingerabdruck,Vingerafdruk,Huella dactilar
admin certificates - added,Added,La til,Tillagd,Tilføjet,Lisätty,Ajoutée,Hinzugefügt,Toegevoegde waarde,Añadido
admin certificates - expires,Expires,Utløper,Löpa ut,udløber,Vanhenee,Expire,Läuft ab,Verloopt,expira
admin certificates - expired,Expired,Utløpt,Utgått,Udløbet,Vanhentunut,Expiré,Abgelaufen,Niet meer geldig,Expirado
admin certificates - replace,Replace,Erstatte,Byta ut,Erstatte,Korvaa,Remplacer,Ersetzen,Vervangen,Reemplazar
